,SuhuMin,SuhuMax,Hujan,Penguapan,SinarMatahari,KecepatanAnginTerkencang,KecepatanAngin9am,KecepatanAngin3pm,Kelembaban9am,Kelembaban3pm,Tekanan9am,Tekanan3pm,Awan9am,Awan3pm,Suhu9am,Suhu3pm,BersaljuHariIni,BersaljuBesok
4051,0.4489795918367346,0.28217821782178226,0.00625,0.0802675585284281,0.6413793103448276,0.3557692307692308,0.4307692307692308,0.46153846153846156,0.4387755102040816,0.47959183673469385,0.466905187835421,0.4549019607843134,0.625,0.875,0.42048517520215634,0.31719128329297813,0.0,1.0
4053,0.3265306122448979,0.2425742574257426,0.0,0.033444816053511704,0.6689655172413793,0.16346153846153846,0.26153846153846155,0.1076923076923077,0.7755102040816326,0.45918367346938777,0.7674418604651162,0.7450980392156857,0.125,0.25,0.25876010781671155,0.30024213075060524,0.0,0.0
4056,0.33819241982507287,0.36138613861386143,0.0015625,0.11036789297658862,0.9862068965517242,0.21153846153846154,0.23076923076923078,0.2923076923076923,0.6224489795918368,0.5204081632653061,0.6171735241502686,0.594117647058824,0.125,0.0,0.4393530997304581,0.40435835351089583,0.0,0.0
4057,0.7259475218658891,0.4381188118811881,0.0,0.08361204013377926,0.7655172413793103,0.19230769230769232,0.36923076923076925,0.3076923076923077,0.7959183673469388,0.8061224489795918,0.6744186046511639,0.6745098039215697,0.375,0.875,0.6199460916442048,0.46004842615012104,0.0,0.0
4062,0.6268221574344023,0.4678217821782179,0.0,0.08695652173913045,0.6620689655172414,0.125,0.09230769230769231,0.09230769230769231,0.6326530612244898,0.5102040816326531,0.6797853309481219,0.6607843137254903,0.25,0.375,0.5768194070080862,0.5278450363196125,0.0,0.0
4064,0.8396501457725947,0.6806930693069309,0.0,0.14715719063545152,0.5655172413793103,0.25,0.2,0.2923076923076923,0.3673469387755102,0.20408163265306123,0.5527728085867619,0.521568627450982,0.75,0.625,0.752021563342318,0.7021791767554478,0.0,0.0
4074,0.4169096209912536,0.2425742574257426,0.0,0.020066889632107024,0.303448275862069,0.375,0.47692307692307695,0.4307692307692308,0.826530612244898,0.6836734693877551,0.6332737030411447,0.6392156862745116,0.875,0.625,0.3504043126684636,0.29782082324455206,0.0,0.0
4079,0.4169096209912536,0.4554455445544555,0.0,0.10033444816053512,0.9310344827586207,0.25,0.26153846153846155,0.3076923076923077,0.6938775510204082,0.3979591836734694,0.6350626118067981,0.6392156862745116,0.125,0.125,0.48787061994609154,0.5036319612590798,0.0,0.0
4086,0.5160349854227404,0.3217821782178218,0.0015625,0.04347826086956522,0.25517241379310346,0.33653846153846156,0.2,0.2923076923076923,0.7346938775510204,0.5510204081632653,0.5205724508050096,0.5058823529411767,0.875,0.875,0.4393530997304581,0.3777239709443098,0.0,0.0
4087,0.5043731778425655,0.6237623762376238,0.003125,0.08361204013377926,0.8344827586206897,0.25,0.23076923076923078,0.26153846153846155,0.5102040816326531,0.16326530612244897,0.649373881932023,0.5725490196078431,0.125,0.625,0.5741239892183287,0.6464891041162226,0.0,0.0
4088,0.34110787172011653,0.23762376237623767,0.0,0.04347826086956522,0.710344827586207,0.4326923076923077,0.4,0.4307692307692308,0.8061224489795918,0.5204081632653061,0.8389982110912343,0.8098039215686306,0.125,0.25,0.261455525606469,0.2929782082324454,0.0,0.0
4089,0.19533527696793002,0.20049504950495053,0.0,0.010033444816053512,0.696551724137931,0.019230769230769232,0.1076923076923077,0.1076923076923077,0.8775510204081632,0.5,0.8443649373881923,0.8352941176470612,0.125,0.5,0.22102425876010784,0.26150121065375304,0.0,0.0
4095,0.6209912536443148,0.4504950495049505,0.0,0.0802675585284281,0.5310344827586208,0.16346153846153846,0.13846153846153847,0.2923076923076923,0.7346938775510204,0.6224489795918368,0.5509838998211106,0.501960784313727,0.75,0.875,0.5902964959568733,0.4769975786924939,0.0,0.0
4098,0.3819241982507289,0.3217821782178218,0.0,0.06354515050167224,0.6896551724137931,0.2692307692307692,0.16923076923076924,0.4307692307692308,0.5,0.5510204081632653,0.685152057245082,0.6098039215686293,0.375,0.625,0.4097035040431267,0.3438256658595641,0.0,0.0
4101,0.4460641399416909,0.2400990099009901,0.2125,0.08695652173913045,0.04827586206896552,0.3557692307692308,0.16923076923076924,0.3384615384615385,0.9285714285714286,0.7040816326530612,0.5241502683363163,0.5117647058823546,0.875,0.75,0.3450134770889488,0.2808716707021791,1.0,1.0
4104,0.14577259475218657,0.1485148514851485,0.0,0.01839464882943144,0.38620689655172413,0.125,0.03076923076923077,0.23076923076923078,0.9387755102040817,0.8061224489795918,0.9570661896243315,0.9764705882352976,0.25,0.875,0.1752021563342318,0.17433414043583534,0.0,0.0
4110,0.8629737609329444,0.6683168316831685,0.0,0.25752508361204013,0.23448275862068965,0.5192307692307693,0.5692307692307692,0.46153846153846156,0.5816326530612245,0.9591836734693877,0.3309481216457962,0.31372549019607915,0.875,1.0,0.7601078167115902,0.4479418886198547,0.0,1.0
4114,0.21865889212827985,0.22524752475247528,0.0078125,0.03678929765886288,0.5724137931034483,0.08653846153846154,0.16923076923076924,0.16923076923076924,0.8163265306122449,0.3469387755102041,0.7674418604651162,0.7470588235294139,0.125,0.125,0.16711590296495957,0.2832929782082324,0.0,0.0
4121,0.466472303206997,0.5074257425742574,0.0,0.08361204013377926,0.5724137931034483,0.19230769230769232,0.13846153846153847,0.2,0.5714285714285714,0.24489795918367346,0.6404293381037582,0.5411764705882369,0.375,0.875,0.477088948787062,0.5181598062953995,0.0,0.0
4122,0.1749271137026239,0.34653465346534656,0.0,0.0568561872909699,0.8206896551724138,0.07692307692307693,0.1076923076923077,0.09230769230769231,0.7959183673469388,0.3163265306122449,0.7602862254025068,0.725490196078433,0.25,0.0,0.2452830188679245,0.3680387409200968,0.0,0.0
4123,0.2886297376093294,0.15594059405940594,0.003125,0.026755852842809368,0.27586206896551724,0.18269230769230768,0.09230769230769231,0.23076923076923078,0.9081632653061225,0.5918367346938775,0.7012522361359582,0.6627450980392162,0.875,0.875,0.21832884097035038,0.1767554479418886,0.0,0.0
4125,0.6472303206997083,0.7079207920792079,0.0,0.20066889632107024,0.8758620689655172,0.375,0.26153846153846155,0.4307692307692308,0.32653061224489793,0.15306122448979592,0.3935599284436495,0.3078431372549013,1.0,0.875,0.7601078167115902,0.7409200968523001,0.0,0.0
4127,0.30903790087463556,0.2400990099009901,0.0,0.06020066889632107,0.6758620689655173,0.16346153846153846,0.3384615384615385,0.2,0.7448979591836735,0.45918367346938777,0.6976744186046514,0.6294117647058842,0.125,0.375,0.25336927223719674,0.3026634382566586,0.0,0.0
4130,0.5451895043731777,0.297029702970297,0.0,0.1036789297658863,0.1724137931034483,0.21153846153846154,0.1076923076923077,0.2923076923076923,0.6224489795918368,0.4489795918367347,0.6994633273703048,0.7235294117647071,0.875,0.875,0.4097035040431267,0.3438256658595641,0.0,0.0
4132,0.6355685131195334,0.5099009900990099,0.1359375,0.04347826086956522,0.5586206896551724,0.07692307692307693,0.1076923076923077,0.06153846153846154,0.7040816326530612,0.5102040816326531,0.5259391771019676,0.4764705882352943,0.125,0.875,0.5876010781671158,0.5254237288135593,1.0,0.0
4138,0.6355685131195334,0.6188118811881189,0.0078125,0.11705685618729098,0.5724137931034483,0.46153846153846156,0.2,0.46153846153846156,0.8877551020408163,0.24489795918367346,0.4382826475849733,0.2921568627450982,1.0,0.875,0.46091644204851745,0.6368038740920097,0.0,1.0
4141,0.3702623906705539,0.5915841584158417,0.0,0.1036789297658863,0.8206896551724138,0.18269230769230768,0.26153846153846155,0.2,0.3877551020408163,0.11224489795918367,0.6350626118067981,0.5549019607843141,0.375,0.125,0.4582210242587601,0.6246973365617433,0.0,0.0
4142,0.20116618075801748,0.1806930693069307,0.0015625,0.010033444816053512,0.1586206896551724,0.125,0.1076923076923077,0.16923076923076924,0.9897959183673469,0.826530612244898,0.7960644007155658,0.8058823529411787,1.0,0.75,0.11590296495956874,0.20338983050847453,0.0,0.0
4150,0.3965014577259475,0.3217821782178218,0.0,0.07023411371237459,0.5862068965517241,0.28846153846153844,0.3076923076923077,0.4307692307692308,0.6020408163265306,0.4489795918367347,0.7406082289803219,0.7098039215686277,0.875,0.125,0.39622641509433965,0.35593220338983045,0.0,0.0
4153,0.22157434402332357,0.08663366336633661,0.00625,0.006688963210702342,0.14482758620689656,0.2692307692307692,0.1076923076923077,0.3384615384615385,0.9081632653061225,0.6122448979591837,0.5831842576028629,0.5588235294117659,0.875,0.875,0.16172506738544473,0.12106537530266345,0.0,1.0
4154,0.24198250728862972,0.3861386138613862,0.0,0.06688963210702341,0.7034482758620689,0.18269230769230768,0.03076923076923077,0.2923076923076923,0.6224489795918368,0.23469387755102042,0.6636851520572458,0.6470588235294132,0.625,0.75,0.40161725067385445,0.4285714285714285,0.0,0.0
4155,0.6122448979591836,0.5321782178217822,0.0,0.1839464882943144,0.7724137931034483,0.3173076923076923,0.2,0.5076923076923077,0.5204081632653061,0.42857142857142855,0.6386404293381048,0.5627450980392156,0.75,0.25,0.6657681940700808,0.5472154963680387,0.0,0.0
4157,0.4460641399416909,0.4851485148514852,0.0,0.12374581939799333,0.7241379310344828,0.3173076923076923,0.2923076923076923,0.47692307692307695,0.4489795918367347,0.7040816326530612,0.533094812164581,0.5411764705882369,0.125,0.5,0.61455525606469,0.433414043583535,0.0,0.0
4158,0.5451895043731777,0.3712871287128713,0.0,0.11705685618729098,0.5172413793103449,0.23076923076923078,0.09230769230769231,0.26153846153846155,0.6326530612244898,0.47959183673469385,0.7280858676207504,0.7392156862745101,0.625,0.5,0.4959568733153638,0.41162227602905566,0.0,0.0
4159,0.6093294460641399,0.4158415841584159,0.0,0.13712374581939799,0.06206896551724138,0.19230769230769232,0.2,0.13846153846153847,0.6326530612244898,0.4897959183673469,0.5760286225402514,0.5372549019607851,1.0,1.0,0.48787061994609154,0.46731234866828086,0.0,0.0
4163,0.6851311953352769,0.4480198019801981,0.065625,0.09030100334448161,0.35172413793103446,0.16346153846153846,0.09230769230769231,0.09230769230769231,0.9387755102040817,0.7346938775510204,0.6064400715563505,0.5901960784313743,0.875,0.875,0.5067385444743935,0.4527845036319612,1.0,1.0
4166,0.4693877551020408,0.17326732673267325,0.23125,0.006688963210702342,0.19999999999999998,0.375,0.23076923076923078,0.3076923076923077,0.9489795918367347,0.8061224489795918,0.5259391771019676,0.5254901960784316,1.0,1.0,0.32075471698113206,0.20581113801452783,1.0,1.0
4168,0.5393586005830903,0.32673267326732675,0.115625,0.003344481605351171,0.5103448275862069,0.5384615384615384,0.26153846153846155,0.47692307692307695,0.6632653061224489,0.4897959183673469,0.27370304114490296,0.21960784313725407,0.375,0.625,0.43126684636118595,0.37530266343825663,1.0,0.0
4171,0.7201166180758016,0.6237623762376238,0.0,0.11036789297658862,0.710344827586207,0.3173076923076923,0.26153846153846155,0.2,0.5102040816326531,0.35714285714285715,0.5420393559928458,0.48039215686274617,0.5,0.625,0.6711590296495956,0.6634382566585956,0.0,0.0
4185,0.4781341107871719,0.4034653465346535,0.0,0.13712374581939799,0.710344827586207,0.6057692307692307,0.13846153846153847,0.3076923076923077,0.6326530612244898,0.37755102040816324,0.5813953488372096,0.4490196078431378,0.125,0.125,0.42318059299191374,0.4552058111380145,0.0,0.0
4187,0.6297376093294459,0.37623762376237624,0.0921875,0.046822742474916385,0.034482758620689655,0.25,0.1076923076923077,0.26153846153846155,0.8775510204081632,0.7448979591836735,0.7406082289803219,0.7313725490196086,0.875,0.875,0.5202156334231804,0.4164648910411622,1.0,1.0
4188,0.4169096209912536,0.15594059405940594,0.0,0.053511705685618735,0.19310344827586207,0.125,0.2,0.1076923076923077,0.6326530612244898,0.5408163265306123,0.6010733452593924,0.6098039215686293,0.875,0.875,0.2722371967654986,0.1961259079903148,0.0,0.0
4190,0.6064139941690961,0.46534653465346537,0.0,0.10702341137123747,0.6482758620689656,0.19230769230769232,0.23076923076923078,0.2923076923076923,0.5,0.4489795918367347,0.5921288014311277,0.5843137254901964,0.375,0.75,0.5121293800539083,0.46731234866828086,0.0,1.0
4192,0.5306122448979591,0.23267326732673274,0.0,0.13377926421404682,0.0,0.33653846153846156,0.46153846153846156,0.4307692307692308,0.9285714285714286,0.9183673469387755,0.5062611806797868,0.5372549019607851,1.0,1.0,0.3611859838274933,0.198547215496368,0.0,1.0
4194,0.346938775510204,0.5792079207920793,0.0,0.09698996655518395,0.7793103448275862,0.14423076923076922,0.13846153846153847,0.13846153846153847,0.336734693877551,0.1326530612244898,0.6618962432915924,0.6078431372549034,0.0,0.625,0.4851752021563342,0.612590799031477,0.0,0.0
4197,0.2653061224489796,0.11633663366336634,0.003125,0.013377926421404684,0.303448275862069,0.25,0.13846153846153847,0.3384615384615385,0.8673469387755102,0.6326530612244898,0.7227191413237923,0.7411764705882383,0.5,0.875,0.20754716981132076,0.14769975786924938,0.0,0.0
4201,0.46064139941690957,0.17079207920792078,0.0,0.16722408026755853,0.013793103448275864,0.21153846153846154,0.13846153846153847,0.13846153846153847,0.8469387755102041,0.8469387755102041,0.6225402504472287,0.47843137254902024,1.0,1.0,0.32345013477088946,0.23486682808716702,0.0,1.0
4203,0.3061224489795918,0.2425742574257426,0.0,0.030100334448160536,0.6206896551724138,0.08653846153846154,0.1076923076923077,0.1076923076923077,0.9183673469387755,0.5,0.7710196779964229,0.725490196078433,0.125,0.375,0.2668463611859838,0.29782082324455206,0.0,0.0
4204,0.6472303206997083,0.2920792079207921,0.0140625,0.14046822742474918,0.14482758620689656,0.3942307692307692,0.3384615384615385,0.4307692307692308,0.7959183673469388,0.7448979591836735,0.4740608228980324,0.5117647058823546,0.875,1.0,0.5040431266846361,0.23728813559322035,1.0,1.0
4206,0.5276967930029154,0.36138613861386143,0.0,0.1137123745819398,0.7793103448275862,0.3076923076923077,0.2,0.4,0.5306122448979592,0.47959183673469385,0.6475849731663695,0.594117647058824,0.375,0.125,0.4582210242587601,0.397094430992736,0.0,0.0
4208,0.8454810495626821,0.5866336633663366,0.0140625,0.11036789297658862,0.1586206896551724,0.3173076923076923,0.26153846153846155,0.47692307692307695,0.7448979591836735,0.673469387755102,0.5169946332737029,0.4470588235294119,0.875,0.75,0.7466307277628031,0.5811138014527845,1.0,1.0
4209,0.5014577259475218,0.2920792079207921,0.084375,0.09030100334448161,0.503448275862069,0.21153846153846154,0.26153846153846155,0.36923076923076925,0.8775510204081632,0.5306122448979592,0.7531305903398934,0.7313725490196086,0.875,0.75,0.3800539083557951,0.3220338983050847,1.0,0.0
4210,0.4169096209912536,0.31435643564356436,0.0046875,0.023411371237458192,0.09655172413793103,0.18269230769230768,0.2,0.23076923076923078,0.7346938775510204,0.5408163265306123,0.6064400715563505,0.5882352941176484,0.875,0.875,0.38274932614555257,0.360774818401937,0.0,0.0
4211,0.7609329446064138,0.6113861386138614,0.0,0.1505016722408027,0.8137931034482759,0.3557692307692308,0.5384615384615384,0.4,0.5816326530612245,0.37755102040816324,0.5831842576028629,0.5450980392156866,0.125,0.75,0.6792452830188679,0.6368038740920097,0.0,0.0
4216,0.5743440233236151,0.6881188118811882,0.0,0.11036789297658862,0.8413793103448275,0.25,0.2923076923076923,0.2923076923076923,0.2857142857142857,0.07142857142857142,0.527728085867621,0.4294117647058829,0.875,0.75,0.6388140161725067,0.7070217917675544,0.0,0.0
4221,0.7492711370262389,0.7871287128712872,0.0,0.22408026755852845,0.8413793103448275,0.28846153846153844,0.23076923076923078,0.16923076923076924,0.2857142857142857,0.1326530612244898,0.472271914132379,0.36862745098039207,0.25,0.625,0.8625336927223719,0.8087167070217918,0.0,0.0
4231,0.3265306122448979,0.22029702970297035,0.04375,0.04013377926421405,0.7655172413793103,0.23076923076923078,0.2,0.23076923076923078,0.6326530612244898,0.40816326530612246,0.6207513416815753,0.6196078431372567,0.125,0.25,0.29110512129380056,0.2808716707021791,1.0,0.0
4232,0.3177842565597667,0.21287128712871292,0.003125,0.020066889632107024,0.6206896551724138,0.33653846153846156,0.2,0.4307692307692308,0.7244897959183674,0.3979591836734694,0.62432915921288,0.5882352941176484,0.75,0.875,0.25606469002695414,0.27360774818401934,0.0,0.0
4233,0.16618075801749269,0.28712871287128716,0.0015625,0.08361204013377926,0.7172413793103448,0.2692307692307692,0.1076923076923077,0.13846153846153847,0.7142857142857143,0.2857142857142857,0.7352415026833639,0.6764705882352956,0.125,0.125,0.20215633423180593,0.3220338983050847,0.0,0.0
4240,0.358600583090379,0.3242574257425743,0.0,0.03678929765886288,0.5724137931034483,0.25,0.23076923076923078,0.3384615384615385,0.7244897959183674,0.4387755102040816,0.837209302325583,0.7764705882352962,0.25,0.625,0.38274932614555257,0.3631961259079903,0.0,0.0
4244,0.661807580174927,0.5,0.01875,0.09364548494983277,0.903448275862069,0.21153846153846154,0.13846153846153847,0.23076923076923078,0.5408163265306123,0.4489795918367347,0.5724508050089447,0.5352941176470591,0.5,0.375,0.660377358490566,0.5351089588377723,1.0,0.0
4246,0.46355685131195323,0.4504950495049505,0.0171875,0.13043478260869565,0.8206896551724138,0.4326923076923077,0.3384615384615385,0.4,0.5714285714285714,0.2653061224489796,0.715563506261183,0.6980392156862765,0.125,0.125,0.39892183288409705,0.4624697336561742,1.0,0.0
4247,0.6967930029154518,0.43316831683168316,0.0359375,0.04347826086956522,0.7793103448275862,0.23076923076923078,0.26153846153846155,0.2923076923076923,0.673469387755102,0.6122448979591837,0.62969588550984,0.6333333333333339,0.25,0.125,0.6091644204851752,0.47215496368038734,1.0,0.0
4251,0.3819241982507289,0.4356435643564357,0.0,0.09030100334448161,0.7310344827586207,0.19230769230769232,0.1076923076923077,0.2923076923076923,0.7551020408163265,0.2857142857142857,0.6457960644007162,0.6274509803921583,0.125,0.125,0.3719676549865229,0.47215496368038734,0.0,0.0
4254,0.5918367346938775,0.6386138613861386,0.0,0.13377926421404682,0.7724137931034483,0.14423076923076922,0.26153846153846155,0.16923076923076924,0.17346938775510204,0.1326530612244898,0.5456171735241505,0.48039215686274617,0.125,0.125,0.641509433962264,0.6707021791767553,0.0,0.0
